Station,NAD83_E,NAD83_N,NAVD88,Obs_grav,Free_Air,SBA200,SBA210,SBA220,SBA230,SBA240,SBA250,SBA267,CBA200,CBA210,CBA220,CBA230,CBA240,CBA250,CBA267,DataSet
2460,632528.57,4846690.19,1500.758,980073.013,28.519,-97.163,-103.447,-109.731,-116.015,-122.299,-128.583,-139.266,-96.84,-103.108,-109.376,-115.644,-121.912,-128.18,-138.836,Zonge_2006
2461,631570.54,4846727.72,1394.916,980096.362,19.19,-97.621,-103.462,-109.303,-115.143,-120.984,-126.824,-136.753,-97.278,-103.102,-108.925,-114.749,-120.572,-126.395,-136.295,Zonge_2006
2462,631675.92,4847101.57,1413.546,980092.541,20.811,-97.562,-103.481,-109.399,-115.318,-121.237,-127.155,-137.217,-97.391,-103.301,-109.211,-115.121,-121.031,-126.941,-136.989,Zonge_2006
2463,631573.5,4846520.53,1418.373,980090.775,21.003,-97.774,-103.713,-109.652,-115.591,-121.53,-127.469,-137.565,-97.606,-103.536,-109.467,-115.397,-121.327,-127.258,-137.34,Zonge_2006
2464,632937.38,4845933.88,1542.488,980063.479,32.472,-96.707,-103.166,-109.625,-116.084,-122.543,-129.001,-139.982,-96.295,-102.733,-109.172,-115.61,-122.048,-128.487,-139.432,Zonge_2006
2465,632945.07,4846466.72,1526.797,980067.821,31.542,-96.322,-102.715,-109.108,-115.501,-121.895,-128.288,-139.156,-95.956,-102.33,-108.705,-115.08,-121.455,-127.83,-138.667,Zonge_2006
2466,641427.27,4849953.55,1898.804,979994.008,69.701,-89.336,-97.288,-105.24,-113.191,-121.143,-129.095,-142.613,-88.065,-95.953,-103.841,-111.73,-119.618,-127.506,-140.916,Zonge_2006
2468,640081.11,4849913.39,1861.662,980001.967,66.219,-89.705,-97.501,-105.298,-113.094,-120.89,-128.686,-141.94,-88.498,-96.234,-103.97,-111.706,-119.442,-127.178,-140.329,Zonge_2006
2470,639337.93,4849484.01,1843.623,980006.014,65.045,-89.368,-97.088,-104.809,-112.529,-120.25,-127.971,-141.096,-87.964,-95.615,-103.265,-110.916,-118.566,-126.217,-139.223,Zonge_2006
2472,638585.49,4849533.53,1807.006,980013.811,61.502,-89.842,-97.41,-104.977,-112.544,-120.111,-127.678,-140.543,-88.416,-95.912,-103.408,-110.904,-118.4,-125.895,-138.638,Zonge_2006
2473,638336.14,4849550.97,1795.223,980015.791,59.832,-90.525,-98.043,-105.561,-113.078,-120.596,-128.114,-140.895,-89.225,-96.678,-104.131,-111.584,-119.036,-126.489,-139.159,Zonge_2006
2475,637664.05,4849623.57,1748.435,980024.021,53.569,-92.867,-100.189,-107.511,-114.832,-122.154,-129.476,-141.923,-91.706,-98.969,-106.233,-113.497,-120.761,-128.024,-140.373,Zonge_2006
2479,636196.85,4849446.57,1603.256,980055.112,40.025,-94.244,-100.958,-107.671,-114.385,-121.098,-127.811,-139.224,-93.226,-99.889,-106.551,-113.214,-119.876,-126.539,-137.865,Zonge_2006
2480,635955.09,4848575.31,1627.133,980050.7,43.68,-92.59,-99.404,-106.217,-113.031,-119.844,-126.658,-138.241,-91.632,-98.398,-105.163,-111.929,-118.695,-125.46,-136.962,Zonge_2006
2481,635691.7,4849138.41,1591.577,980058.888,40.445,-92.846,-99.51,-106.175,-112.839,-119.504,-126.168,-137.498,-92.173,-98.804,-105.434,-112.065,-118.696,-125.327,-136.6,Zonge_2006
2482,635498.64,4848776.66,1579.416,980061.091,39.189,-93.083,-99.696,-106.31,-112.923,-119.537,-126.15,-137.394,-92.334,-98.911,-105.487,-112.063,-118.639,-125.215,-136.395,Zonge_2006
2483,635111.28,4849342.54,1557.563,980066.704,37.602,-92.839,-99.361,-105.883,-112.405,-118.927,-125.449,-136.536,-92.359,-98.857,-105.355,-111.853,-118.351,-124.849,-135.896,Zonge_2006
2484,634590.56,4848592.88,1547.174,980068.647,36.942,-92.628,-99.107,-105.585,-112.064,-118.542,-125.021,-136.034,-92.219,-98.677,-105.135,-111.593,-118.052,-124.51,-135.488,Zonge_2006
2485,633831.55,4849639.39,1494.167,980078.047,29.14,-95.989,-102.246,-108.502,-114.758,-121.015,-127.271,-137.907,-95.835,-102.084,-108.333,-114.581,-120.83,-127.079,-137.702,Zonge_2006
2486,634058.15,4849103.06,1499.196,980078.364,31.448,-94.102,-100.379,-106.657,-112.934,-119.212,-125.489,-136.161,-93.775,-100.037,-106.298,-112.559,-118.82,-125.081,-135.725,Zonge_2006
2487,633831.56,4848408.34,1514.655,980073.992,32.401,-94.445,-100.787,-107.129,-113.472,-119.814,-126.156,-136.938,-94.133,-100.459,-106.786,-113.113,-119.439,-125.766,-136.521,Zonge_2006
2488,633346.22,4848718.28,1485.293,980079.721,28.82,-95.565,-101.785,-108.004,-114.223,-120.443,-126.662,-137.235,-95.414,-101.626,-107.838,-114.05,-120.261,-126.473,-137.033,Zonge_2006
2489,633208.48,4849404.33,1474.067,980082.109,27.188,-96.257,-102.429,-108.602,-114.774,-120.946,-127.118,-137.611,-96.19,-102.359,-108.528,-114.697,-120.866,-127.035,-137.522,Zonge_2006
2490,633467.21,4846643.65,1546.789,980065.513,35.259,-94.28,-100.757,-107.234,-113.711,-120.188,-126.664,-137.675,-93.837,-100.291,-106.746,-113.201,-119.656,-126.111,-137.084,Zonge_2006
2491,633847.21,4846998.1,1559.868,980063.314,36.811,-93.824,-100.355,-106.887,-113.419,-119.951,-126.482,-137.586,-93.286,-99.791,-106.296,-112.801,-119.306,-125.811,-136.869,Zonge_2006
2492,633818.31,4847548.57,1543.476,980067.438,35.433,-93.828,-100.291,-106.754,-113.217,-119.68,-126.143,-137.13,-93.36,-99.8,-106.239,-112.679,-119.119,-125.558,-136.506,Zonge_2006
2493,634228.42,4847381.17,1574.2,980061.037,38.647,-93.188,-99.78,-106.372,-112.964,-119.556,-126.147,-137.353,-92.715,-99.283,-105.851,-112.419,-118.987,-125.555,-136.721,Zonge_2006
2495,634875.41,4847733.15,1572.841,980063.057,39.969,-91.752,-98.338,-104.924,-111.51,-118.096,-124.682,-135.878,-91.146,-97.702,-104.258,-110.813,-117.369,-123.925,-135.07,Zonge_2006
2496,635334.32,4848069.51,1591.445,980058.658,41.035,-92.245,-98.909,-105.572,-112.236,-118.9,-125.564,-136.893,-91.493,-98.12,-104.746,-111.373,-117.999,-124.626,-135.89,Zonge_2006
2497,635822.57,4848169.98,1621.693,980052.033,43.66,-92.154,-98.945,-105.736,-112.526,-119.317,-126.108,-137.652,-91.157,-97.897,-104.638,-111.379,-118.12,-124.861,-136.32,Zonge_2006
2499,635265.88,4847680.6,1586.424,980059.16,40.305,-92.554,-99.197,-105.839,-112.482,-119.125,-125.768,-137.061,-91.728,-98.329,-104.931,-111.533,-118.134,-124.736,-135.959,Zonge_2006
2500,635907.44,4847310.88,1620.421,980051.316,43.249,-92.458,-99.243,-106.029,-112.814,-119.599,-126.385,-137.92,-90.702,-97.4,-104.097,-110.795,-117.493,-124.19,-135.576,Zonge_2006
2501,635518.71,4847172.91,1602.991,980055.706,42.374,-91.872,-98.585,-105.297,-112.009,-118.722,-125.434,-136.845,-90.538,-97.184,-103.83,-110.475,-117.121,-123.766,-135.064,Zonge_2006
2502,634992.74,4847152.29,1588.84,980057.772,40.089,-92.972,-99.625,-106.278,-112.931,-119.584,-126.237,-137.548,-92.164,-98.777,-105.39,-112.002,-118.615,-125.228,-136.469,Zonge_2006
2503,634851.5,4846870.9,1610.477,980053.567,42.782,-92.093,-98.837,-105.58,-112.324,-119.068,-125.812,-137.276,-91.273,-97.976,-104.678,-111.381,-118.084,-124.787,-136.181,Zonge_2006
2504,636295.58,4848308.74,1655.065,980044.635,46.446,-92.165,-99.095,-106.026,-112.956,-119.887,-126.817,-138.599,-90.885,-97.752,-104.619,-111.485,-118.352,-125.218,-136.891,Zonge_2006
2505,634609.28,4846531.77,1631.357,980049.022,44.947,-91.678,-98.509,-105.341,-112.172,-119.003,-125.834,-137.448,-90.939,-97.733,-104.527,-111.322,-118.116,-124.91,-136.46,Zonge_2006
2506,649915.61,4849076.8,1719.617,980020.238,41.567,-102.455,-109.656,-116.857,-124.058,-131.26,-138.461,-150.703,-102.066,-109.248,-116.43,-123.611,-130.793,-137.975,-150.184,Zonge_2006
2507,647591.88,4849673.43,1804.169,980008.209,55.074,-96.034,-103.589,-111.145,-118.7,-126.255,-133.811,-146.655,-95.357,-102.879,-110.401,-117.922,-125.444,-132.965,-145.752,Zonge_2006
2508,646858.66,4849453.55,1829.348,980003.899,58.69,-94.528,-102.189,-109.849,-117.51,-125.171,-132.832,-145.856,-93.68,-101.299,-108.917,-116.536,-124.154,-131.773,-144.724,Zonge_2006
2509,646871.5,4849991.39,1831.665,980003.527,58.595,-94.817,-102.488,-110.159,-117.829,-125.5,-133.17,-146.21,-94.001,-101.63,-109.26,-116.89,-124.52,-132.15,-145.12,Zonge_2006
2510,646470.05,4848848.52,1825.421,980005.033,59.095,-93.793,-101.437,-109.081,-116.726,-124.37,-132.015,-145.01,-91.787,-99.331,-106.875,-114.42,-121.964,-129.508,-142.333,Zonge_2006
2511,646221.87,4849328.06,1851.634,979998.802,60.552,-94.533,-102.287,-110.042,-117.796,-125.55,-133.304,-146.487,-93.127,-100.811,-108.494,-116.178,-123.862,-131.546,-144.609,Zonge_2006
2512,645553.1,4849736.1,1886.344,979993.203,65.31,-92.684,-100.584,-108.484,-116.383,-124.283,-132.183,-145.612,-91.55,-99.393,-107.236,-115.079,-122.922,-130.765,-144.098,Zonge_2006
2513,644870.95,4849518.02,1899.135,979990.889,67.101,-91.965,-99.918,-107.871,-115.825,-123.778,-131.731,-145.252,-90.752,-98.644,-106.537,-114.43,-122.322,-130.215,-143.632,Zonge_2006
2514,644012.08,4849604.08,1922.257,979986.96,70.214,-90.789,-98.84,-106.89,-114.94,-122.99,-131.04,-144.726,-89.467,-97.451,-105.435,-113.419,-121.403,-129.387,-142.96,Zonge_2006
2515,643339,4849103.81,1943.38,979983.634,73.792,-88.981,-97.12,-105.258,-113.397,-121.536,-129.674,-143.51,-87.362,-95.419,-103.477,-111.535,-119.592,-127.65,-141.348,Zonge_2006
2516,642547.9,4849052.11,1963.687,979978.633,75.077,-89.398,-97.622,-105.845,-114.069,-122.293,-130.516,-144.497,-87.843,-95.989,-104.135,-112.281,-120.427,-128.573,-142.421,Zonge_2006
2517,646884.63,4848605.8,1819.542,980005.479,57.933,-94.462,-102.082,-109.701,-117.321,-124.941,-132.561,-145.514,-92.74,-100.273,-107.807,-115.341,-122.874,-130.408,-143.215,Zonge_2006
2518,647387.22,4848157.61,1838.534,980001.333,60.018,-93.969,-101.668,-109.367,-117.067,-124.766,-132.465,-145.554,-92.619,-100.251,-107.883,-115.514,-123.146,-130.778,-143.752,Zonge_2006
2519,647797.79,4847910.15,1831.293,980003.532,60.194,-93.186,-100.855,-108.524,-116.193,-123.862,-131.531,-144.568,-92.185,-99.804,-107.423,-115.042,-122.661,-130.28,-143.232,Zonge_2006
2520,648164.26,4847566.4,1813.647,980007.283,58.79,-93.111,-100.706,-108.301,-115.896,-123.491,-131.086,-143.998,-92.178,-99.726,-107.275,-114.823,-122.372,-129.92,-142.752,Zonge_2006
2521,648656.56,4848138.76,1772.388,980013.823,52.156,-96.288,-103.71,-111.132,-118.554,-125.976,-133.398,-146.016,-95.584,-102.971,-110.358,-117.745,-125.132,-132.519,-145.077,Zonge_2006
2522,649200.35,4848634.54,1770.519,980011.15,48.516,-99.772,-107.186,-114.601,-122.015,-129.429,-136.844,-149.448,-99.088,-106.468,-113.849,-121.229,-128.609,-135.989,-148.535,Zonge_2006
2523,650803.84,4846218.53,1812.848,979998.53,50.938,-100.897,-108.489,-116.08,-123.672,-131.264,-138.856,-151.762,-100.354,-107.919,-115.483,-123.048,-130.613,-138.177,-151.037,Zonge_2006
2524,651564.35,4846618.87,1768.717,980007.799,46.293,-101.844,-109.251,-116.658,-124.065,-131.471,-138.878,-151.47,-101.412,-108.798,-116.183,-123.568,-130.953,-138.339,-150.894,Zonge_2006
2525,649396.9,4846509.55,1864.188,979992.216,60.186,-95.951,-103.758,-111.565,-119.372,-127.179,-134.986,-148.257,-95.132,-102.898,-110.664,-118.43,-126.196,-133.962,-147.164,Zonge_2006
2526,649340.72,4845736.57,1874.363,979990.26,61.994,-94.996,-102.845,-110.695,-118.544,-126.394,-134.243,-147.587,-94.092,-101.897,-109.701,-117.505,-125.309,-133.114,-146.381,Zonge_2006
2527,650067.65,4845885.71,1838.958,979995.363,56.075,-97.948,-105.649,-113.35,-121.051,-128.752,-136.453,-149.545,-97.278,-104.945,-112.613,-120.281,-127.948,-135.616,-148.651,Zonge_2006
2528,647600.41,4846979.52,1869.089,979995.379,64.442,-92.105,-99.932,-107.76,-115.587,-123.414,-131.242,-144.548,-90.679,-98.435,-106.191,-113.947,-121.703,-129.459,-142.644,Zonge_2006
2529,647871.51,4846356.04,1885.288,979991.909,66.478,-91.426,-99.322,-107.217,-115.112,-123.007,-130.902,-144.324,-89.924,-97.744,-105.564,-113.384,-121.204,-129.024,-142.318,Zonge_2006
2530,648486.71,4845824.59,1912.841,979984.544,68.05,-92.164,-100.175,-108.185,-116.196,-124.207,-132.217,-145.836,-90.944,-98.894,-106.844,-114.793,-122.743,-130.693,-144.207,Zonge_2006
2531,649042.6,4845120.13,1891.712,979988.37,65.945,-92.498,-100.42,-108.343,-116.265,-124.187,-132.109,-145.577,-91.49,-99.362,-107.234,-115.106,-122.977,-130.849,-144.231,Zonge_2006
2532,649228.9,4844327.1,1872.12,979992.67,64.855,-91.946,-99.786,-107.626,-115.466,-123.306,-131.146,-144.474,-90.862,-98.648,-106.433,-114.219,-122.005,-129.791,-143.027,Zonge_2006
2533,650406.98,4844175.1,1806.43,980001.7,53.781,-97.515,-105.08,-112.644,-120.209,-127.774,-135.339,-148.199,-96.754,-104.281,-111.808,-119.335,-126.862,-134.388,-147.184,Zonge_2006
2534,651265.89,4844312.9,1780.189,980004.69,48.588,-100.509,-107.964,-115.419,-122.874,-130.329,-137.783,-150.457,-99.957,-107.384,-114.812,-122.239,-129.666,-137.093,-149.72,Zonge_2006
2535,651943.81,4844428.66,1759.018,980008.344,45.637,-101.686,-109.052,-116.419,-123.785,-131.151,-138.517,-151.04,-101.299,-108.646,-115.993,-123.34,-130.686,-138.033,-150.523,Zonge_2006
2536,649387.43,4843610.7,1914.782,979981.6,67.522,-92.855,-100.874,-108.892,-116.911,-124.93,-132.949,-146.581,-91.599,-99.555,-107.511,-115.467,-123.423,-131.379,-144.905,Zonge_2006
2537,649554.62,4842758.41,1910.181,979981.762,66.962,-93.029,-101.028,-109.028,-117.027,-125.027,-133.027,-146.626,-91.84,-99.781,-107.721,-115.661,-123.601,-131.541,-145.039,Zonge_2006
2538,649932.17,4842471.54,1922.944,979978.572,67.947,-93.114,-101.167,-109.22,-117.273,-125.326,-133.379,-147.069,-91.917,-99.91,-107.903,-115.897,-123.89,-131.883,-145.471,Zonge_2006
2539,650416.7,4842251.14,1865.47,979989.985,61.83,-94.414,-102.226,-110.038,-117.85,-125.663,-133.475,-146.756,-93.577,-101.347,-109.118,-116.888,-124.658,-132.429,-145.638,Zonge_2006
2540,649982.75,4841591.31,1922.428,979976.726,66.657,-94.36,-102.411,-110.462,-118.513,-126.564,-134.615,-148.301,-93.217,-101.211,-109.205,-117.199,-125.192,-133.186,-146.775,Zonge_2006
2541,650604.25,4841611.93,1864.145,979988.334,60.296,-95.837,-103.643,-111.45,-119.257,-127.063,-134.87,-148.141,-94.992,-102.756,-110.521,-118.285,-126.049,-133.814,-147.013,Zonge_2006
2542,651684.05,4842316.3,1803.726,980000.807,53.592,-97.478,-105.031,-112.585,-120.138,-127.692,-135.245,-148.086,-97.033,-104.565,-112.096,-119.627,-127.159,-134.69,-147.493,Zonge_2006
2543,651584.09,4841565.35,1780.997,980006.499,52.885,-96.279,-103.738,-111.196,-118.654,-126.112,-133.57,-146.249,-95.695,-103.124,-110.553,-117.982,-125.411,-132.84,-145.47,Zonge_2006
2544,652395.93,4846859.93,1706.994,980020.203,39.491,-103.473,-110.621,-117.77,-124.918,-132.066,-139.214,-151.366,-103.212,-110.348,-117.483,-124.618,-131.753,-138.888,-151.018,Zonge_2006
2545,652838.72,4844773.93,1734.969,980012.79,42.407,-102.901,-110.167,-117.432,-124.698,-131.963,-139.228,-151.58,-102.674,-109.928,-117.182,-124.436,-131.69,-138.944,-151.276,Zonge_2006
2546,653032.42,4842159.99,1753.035,980008.453,45.769,-101.053,-108.394,-115.735,-123.076,-130.418,-137.759,-150.239,-100.78,-108.108,-115.435,-122.763,-130.09,-137.418,-149.875,Zonge_2006
2547,652527.52,4841296.98,1745.306,980012.333,47.955,-98.219,-105.527,-112.836,-120.145,-127.453,-134.762,-147.187,-97.948,-105.244,-112.539,-119.834,-127.129,-134.424,-146.826,Zonge_2006
2548,632160.6,4839034.39,1523.32,980065.331,34.018,-93.555,-99.933,-106.312,-112.691,-119.069,-125.448,-136.292,-93.469,-99.843,-106.218,-112.592,-118.966,-125.341,-136.177,Zonge_2006
2549,632710.9,4839350.84,1524.081,980066.925,35.597,-92.039,-98.421,-104.803,-111.185,-117.566,-123.948,-134.797,-91.846,-98.218,-104.59,-110.963,-117.335,-123.707,-134.54,Zonge_2006
2550,632778.84,4840023.86,1531.274,980065.821,36.164,-92.075,-98.487,-104.899,-111.311,-117.723,-124.135,-135.035,-91.709,-98.103,-104.497,-110.89,-117.284,-123.678,-134.547,Zonge_2006
2551,632481.8,4839805.97,1516.275,980068.58,34.47,-92.512,-98.861,-105.21,-111.559,-117.908,-124.257,-135.051,-92.267,-98.604,-104.94,-111.277,-117.614,-123.951,-134.723,Zonge_2006
2552,631892.87,4839537.19,1499.863,980070.411,31.454,-94.153,-100.433,-106.714,-112.994,-119.274,-125.555,-136.231,-94.098,-100.376,-106.654,-112.931,-119.209,-125.486,-136.158,Zonge_2006
2553,631777.06,4839244.28,1492.501,980071.312,30.319,-94.671,-100.92,-107.17,-113.419,-119.669,-125.918,-136.543,-94.668,-100.918,-107.167,-113.416,-119.666,-125.915,-136.539,Zonge_2006
2554,631035.25,4839239.81,1465.992,980076.12,26.947,-95.822,-101.96,-108.099,-114.237,-120.375,-126.514,-136.949,-95.777,-101.913,-108.049,-114.185,-120.321,-126.457,-136.889,Zonge_2006
2556,629716.74,4839105.18,1416.667,980084.253,19.964,-98.671,-104.603,-110.535,-116.467,-122.399,-128.33,-138.414,-98.892,-104.835,-110.777,-116.72,-122.663,-128.606,-138.709,Zonge_2006
2557,629224.56,4838583.99,1396.857,980087.553,17.572,-99.403,-105.252,-111.101,-116.95,-122.798,-128.647,-138.59,-99.707,-105.571,-111.435,-117.299,-123.163,-129.027,-138.996,Zonge_2006
2558,629132.35,4838195.29,1398.754,980086.703,17.623,-99.511,-105.368,-111.225,-117.082,-122.938,-128.795,-138.751,-99.849,-105.723,-111.596,-117.47,-123.344,-129.217,-139.202,Zonge_2006
2559,628829,4837454,1389.615,980087.088,15.788,-100.581,-106.399,-112.217,-118.036,-123.854,-129.673,-139.564,-100.953,-106.79,-112.627,-118.464,-124.301,-130.139,-140.062,Zonge_2006
2560,631190.49,4837086.38,1442.319,980080.098,25.381,-95.403,-101.443,-107.482,-113.521,-119.56,-125.599,-135.866,-95.549,-101.595,-107.642,-113.688,-119.735,-125.781,-136.06,Zonge_2006
2562,631241.86,4838481,1457.361,980077.295,26.082,-95.963,-102.065,-108.168,-114.27,-120.372,-126.474,-136.848,-96.017,-102.122,-108.227,-114.332,-120.437,-126.542,-136.92,Zonge_2006
2567,632393.87,4837211.44,1514.75,980065.888,33.419,-93.436,-99.778,-106.121,-112.464,-118.806,-125.149,-135.932,-93.387,-99.728,-106.068,-112.408,-118.749,-125.089,-135.868,Zonge_2006
2570,631771.71,4836974.04,1464.157,980076.476,28.591,-94.023,-100.154,-106.285,-112.416,-118.546,-124.677,-135.099,-94.05,-100.182,-106.314,-112.446,-118.578,-124.71,-135.134,Zonge_2006
2571,632181.35,4836773.83,1484.104,980072.02,30.457,-93.829,-100.043,-106.258,-112.472,-118.686,-124.9,-135.465,-93.86,-100.076,-106.292,-112.507,-118.723,-124.939,-135.506,Zonge_2006
2572,632081.66,4835575.21,1483.381,980068.988,28.173,-96.053,-102.264,-108.475,-114.686,-120.898,-127.109,-137.668,-96.235,-102.455,-108.676,-114.896,-121.116,-127.337,-137.911,Zonge_2006
2573,632546.21,4836129.97,1482.218,980071.216,29.6,-94.528,-100.734,-106.941,-113.147,-119.353,-125.56,-136.111,-94.58,-100.789,-106.998,-113.207,-119.416,-125.625,-136.18,Zonge_2006
2576,631388.04,4835792.53,1474.079,980070.087,26.22,-97.226,-103.399,-109.571,-115.743,-121.916,-128.088,-138.581,-97.486,-103.671,-109.856,-116.041,-122.227,-128.412,-138.927,Zonge_2006
2577,631314.24,4835251.8,1445.044,980075.893,23.51,-97.503,-103.553,-109.604,-115.655,-121.705,-127.756,-138.042,-97.785,-103.85,-109.914,-115.979,-122.044,-128.109,-138.419,Zonge_2006
2578,631402.7,4834754.89,1455.055,980073.686,24.795,-97.057,-103.149,-109.242,-115.335,-121.427,-127.52,-137.877,-97.376,-103.485,-109.593,-115.702,-121.81,-127.919,-138.303,Zonge_2006
2579,631008.28,4834022.44,1461.17,980070.973,24.559,-97.806,-103.924,-110.042,-116.16,-122.278,-128.397,-138.798,-98.207,-104.345,-110.484,-116.622,-122.76,-128.899,-139.334,Zonge_2006
2580,631546.05,4834173.41,1466.551,980070.075,25.206,-97.609,-103.75,-109.891,-116.032,-122.172,-128.313,-138.752,-97.956,-104.114,-110.273,-116.431,-122.589,-128.747,-139.216,Zonge_2006
2581,630513.15,4833886.6,1447.916,980073.676,23.279,-97.975,-104.038,-110.1,-116.163,-122.226,-128.288,-138.595,-98.376,-104.459,-110.541,-116.624,-122.707,-128.79,-139.13,Zonge_2006
2585,632637.68,4834075.94,1480.477,980066.488,26.008,-97.974,-104.173,-110.372,-116.571,-122.77,-128.969,-139.508,-98.217,-104.429,-110.64,-116.851,-123.063,-129.274,-139.833,Zonge_2006
2586,633151.34,4834276,1494.829,980063.407,27.197,-97.988,-104.247,-110.506,-116.765,-123.025,-129.284,-139.925,-98.078,-104.341,-110.605,-116.869,-123.133,-129.396,-140.045,Zonge_2006
2587,632319.58,4833752.62,1483.122,980064.929,25.524,-98.68,-104.89,-111.1,-117.31,-123.521,-129.731,-140.288,-98.998,-105.224,-111.45,-117.676,-123.902,-130.129,-140.713,Zonge_2006
2588,633039.12,4833535.75,1510.865,980058.735,28.071,-98.458,-104.784,-111.111,-117.437,-123.764,-130.09,-140.845,-98.748,-105.089,-111.43,-117.771,-124.112,-130.453,-141.233,Zonge_2006
2589,636657.85,4839942.69,1830.24,980005.505,68.133,-85.159,-92.824,-100.489,-108.153,-115.818,-123.482,-136.512,-84.139,-91.752,-99.366,-106.979,-114.593,-122.207,-135.15,Zonge_2006
2590,636354.74,4839287.58,1783.451,980014.41,63.144,-86.227,-93.696,-101.164,-108.633,-116.102,-123.57,-136.267,-85.272,-92.693,-100.114,-107.534,-114.955,-122.376,-134.991,Zonge_2006
2593,635779.14,4839560.78,1769.512,980017.376,61.584,-86.62,-94.03,-101.44,-108.85,-116.26,-123.67,-136.268,-85.706,-93.07,-100.435,-107.799,-115.164,-122.528,-135.048,Zonge_2006
2594,635482.9,4839247.51,1753.596,980019.451,59.004,-87.866,-95.21,-102.553,-109.897,-117.24,-124.584,-137.068,-86.926,-94.222,-101.518,-108.815,-116.111,-123.408,-135.812,Zonge_2006
2595,635936.69,4839005.48,1756.314,980019.864,60.456,-86.641,-93.996,-101.351,-108.706,-116.061,-123.416,-135.919,-85.76,-93.07,-100.381,-107.692,-115.003,-122.313,-134.742,Zonge_2006
2596,635390.06,4838702.39,1719.901,980025.656,55.264,-88.782,-95.985,-103.187,-110.389,-117.591,-124.794,-137.038,-87.974,-95.135,-102.297,-109.459,-116.621,-123.783,-135.958,Zonge_2006
2601,633181.49,4839515.58,1543.155,980063.264,37.687,-91.547,-98.009,-104.471,-110.932,-117.394,-123.856,-134.841,-91.152,-97.593,-104.035,-110.477,-116.919,-123.361,-134.312,Zonge_2006
2602,633349.82,4839252.64,1551.411,980061.04,38.227,-91.699,-98.195,-104.692,-111.188,-117.684,-124.181,-135.224,-91.322,-97.799,-104.276,-110.754,-117.231,-123.709,-134.72,Zonge_2006
2604,633630.92,4837267.65,1563.449,980056.014,38.533,-92.402,-98.949,-105.496,-112.043,-118.589,-125.136,-136.266,-92.266,-98.806,-105.346,-111.885,-118.425,-124.965,-136.083,Zonge_2006
2607,633899.18,4837576.44,1590.762,980050.124,40.813,-92.411,-99.072,-105.734,-112.395,-119.056,-125.717,-137.041,-92.198,-98.849,-105.499,-112.15,-118.8,-125.451,-136.757,Zonge_2006
2608,635941.61,4838538.54,1746.655,980020.897,58.894,-87.394,-94.709,-102.023,-109.337,-116.652,-123.966,-136.401,-86.519,-93.789,-101.06,-108.331,-115.601,-122.872,-135.232,Zonge_2006
2611,635437.79,4838415.71,1711.353,980027.066,54.272,-89.058,-96.224,-103.391,-110.557,-117.724,-124.89,-137.073,-88.362,-95.493,-102.625,-109.757,-116.888,-124.02,-136.144,Zonge_2006
2613,639996.95,4835804.67,1828.554,979996.407,61.935,-91.215,-98.873,-106.53,-114.188,-121.845,-129.503,-142.52,-89.876,-97.466,-105.057,-112.647,-120.238,-127.828,-140.732,Zonge_2006
2615,639436.54,4835663.82,1799.289,980002.914,59.529,-91.169,-98.704,-106.239,-113.773,-121.308,-128.843,-141.653,-90.118,-97.6,-105.082,-112.565,-120.047,-127.529,-140.249,Zonge_2006
2616,638946.4,4835986.48,1762.596,980011.333,56.365,-91.257,-98.639,-106.02,-113.401,-120.782,-128.163,-140.711,-89.994,-97.312,-104.63,-111.948,-119.266,-126.584,-139.025,Zonge_2006
2617,638525.42,4835768.7,1743.469,980015.739,55.047,-90.973,-98.274,-105.575,-112.876,-120.177,-127.478,-139.89,-90.069,-97.325,-104.58,-111.836,-119.092,-126.348,-138.683,Zonge_2006
2618,638204.84,4835616.93,1727.17,980019.321,53.722,-90.932,-98.165,-105.398,-112.63,-119.863,-127.096,-139.391,-90.151,-97.345,-104.538,-111.732,-118.926,-126.119,-138.349,Zonge_2006
2620,637827.69,4836721.87,1758.676,980011.454,54.661,-92.634,-99.998,-107.363,-114.728,-122.093,-129.457,-141.977,-90.884,-98.161,-105.438,-112.715,-119.993,-127.27,-139.641,Zonge_2006
2621,637037.59,4836602.91,1724.636,980020.813,53.612,-90.83,-98.052,-105.275,-112.497,-119.719,-126.941,-139.219,-89.658,-96.822,-103.986,-111.149,-118.313,-125.476,-137.654,Zonge_2006
2622,637452.12,4836239.01,1714.949,980021.923,52.04,-91.59,-98.772,-105.953,-113.135,-120.316,-127.498,-139.706,-90.685,-97.821,-104.957,-112.094,-119.23,-126.366,-138.498,Zonge_2006
2623,637746.4,4835887.36,1725.402,980019.366,52.996,-91.51,-98.736,-105.961,-113.186,-120.412,-127.637,-139.92,-90.763,-97.951,-105.139,-112.327,-119.515,-126.703,-138.923,Zonge_2006
2624,637280.97,4835889.61,1700.9,980024.617,50.684,-91.769,-98.892,-106.014,-113.137,-120.26,-127.382,-139.491,-91.155,-98.247,-105.339,-112.43,-119.522,-126.614,-138.671,Zonge_2006
2625,636893.23,4835804.96,1684.514,980027.447,48.526,-92.554,-99.608,-106.662,-113.716,-120.77,-127.824,-139.816,-92.035,-99.063,-106.091,-113.119,-120.147,-127.175,-139.122,Zonge_2006
2626,636557.22,4836480.49,1704.846,980023.841,50.633,-92.151,-99.29,-106.43,-113.569,-120.708,-127.847,-139.984,-91.47,-98.575,-105.68,-112.785,-119.89,-126.995,-139.074,Zonge_2006
